NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.4,0.6,0.1,0.1,0.12466292134831461,0.08512640449438202,0.11682543326228442,0.02911550736512042,43.99999999999999,19.922349259060795,-1200.95,34.024219315070255,0.1363623595505618
0.4,0.6,0.2,0.2,0.12345505617977529,0.09410112359550561,0.11594997363169897,0.04476245496338992,39.699999999999996,19.700507607673458,-1169.0,36.30426972134268,0.12223314606741571
0.4,0.6,0.3,0.3,0.12176966292134832,0.10316011235955055,0.1147594945156351,0.060696265487763176,33.699999999999996,21.182776022042052,-1136.75,39.50806879613331,0.10734550561797754
0.4,0.6,0.4,0.4,0.1201685393258427,0.1141432584269663,0.11350508244941,0.08032864259188101,27.999999999999993,22.295739503322157,-1097.65,42.22117359808941,0.08828651685393259
0.4,0.6,0.5,0.5,0.11860955056179778,0.12679775280898878,0.11197374496960624,0.10295766662784218,22.449999999999992,22.26538793733448,-1052.6,40.820828017079684,0.0652808988764045
0.4,0.6,0.6,0.6,0.11700842696629213,0.13911516853932585,0.11079507497777034,0.12546064530290063,16.749999999999996,21.683807322516035,-1008.75,40.44239730777591,0.04123595505617977
0.4,0.6,0.7,0.7,0.11587078651685394,0.14771067415730338,0.11062599456943265,0.1413390607914441,12.699999999999992,21.475800334329794,-978.15,41.427376214286085,0.023511235955056175
0.4,0.6,0.8,0.8,0.11537921348314609,0.1547331460674157,0.11238514241543837,0.15305224172303394,10.949999999999992,22.497722106915617,-953.15,43.04912891104766,0.009999999999999992
0.4,0.6,0.9,0.9,0.115997191011236,0.15808988764044943,0.11460962975320302,0.1577779897156833,13.149999999999995,21.534333052128638,-941.2,45.02621458661611,0.004438202247190997
0.4,0.7,0.001,0.001,0.13172752808988764,0.04990168539325843,0.12412608081824572,0.003032975950965278,69.15,19.63994653760545,-1326.35,27.275034372113975,0.10973314606741576
0.4,0.7,0.015,0.015,0.13133426966292133,0.0526685393258427,0.1237208830750383,0.00780121968593576,67.75,20.04713196444819,-1316.5,26.861682746991104,0.1054494382022472
0.4,0.7,0.1,0.1,0.13001404494382024,0.05851123595505618,0.12278781905833973,0.017539127328098945,63.05,20.48285868720477,-1295.7,29.06561542441518,0.0965870786516854
0.4,0.7,0.2,0.2,0.129311797752809,0.06373595505617977,0.12235735192502621,0.02645783590895267,60.54999999999999,20.611829127954646,-1277.1,29.794126938039312,0.08831460674157304
0.4,0.7,0.3,0.3,0.12821629213483146,0.06860955056179777,0.1217366916328638,0.035284853899624775,56.64999999999999,21.413255240621393,-1259.75,31.06424793874786,0.07997191011235956
0.4,0.7,0.4,0.4,0.12737359550561797,0.07521067415730338,0.12113024717053819,0.047025548811857484,53.65,21.59693265257824,-1236.25,32.10432213892701,0.06863764044943821
0.4,0.7,0.5,0.5,0.12620786516853932,0.08348314606741573,0.12001572941524638,0.06230709785634118,49.5,21.35766841207158,-1206.8,33.644613238971836,0.053455056179775286
0.4,0.7,0.6,0.6,0.12473314606741574,0.0925,0.11900477022708769,0.07910437140329893,44.249999999999986,20.99732125772237,-1174.7,33.72106166774703,0.036193820224719106
0.4,0.7,0.7,0.7,0.12377808988764047,0.0995926966292135,0.11887198305092983,0.09279993864634735,40.849999999999994,20.74915660936608,-1149.45,35.53656567537161,0.021643258426966287
0.4,0.7,0.8,0.8,0.12328651685393259,0.10582865168539327,0.12039924180093689,0.10379653096773114,39.1,21.82865089738714,-1127.25,37.16702167244503,0.009634831460674153
0.4,0.7,0.9,0.9,0.12383426966292137,0.10908707865168536,0.12246921706709919,0.10855815369300695,41.05,21.013031670846548,-1115.65,39.42496036776706,0.00433988764044943
0.4,0.8,0.001,0.001,0.13699438202247188,0.027499999999999997,0.13054529167813347,0.0013043006444531683,87.9,23.585800813201136,-1406.1,23.807351805692274,0.06198033707865169
0.4,0.8,0.015,0.015,0.136811797752809,0.02866573033707865,0.1304164903042931,0.0033341203662315597,87.24999999999999,24.045529730076645,-1401.95,25.004949510047002,0.06007022471910112
0.4,0.8,0.1,0.1,0.1360955056179775,0.03139044943820224,0.1299928677737123,0.007725127000644291,84.7,23.847641392808644,-1392.25,25.986294464582667,0.055912921348314604
0.4,0.8,0.2,0.2,0.13566011235955056,0.03363764044943821,0.12974273046688903,0.011476943392288021,83.15,23.535664426567607,-1384.25,26.964560074290112,0.05233146067415728
0.4,0.8,0.3,0.3,0.13514044943820225,0.03574438202247192,0.12943923892642245,0.01515276938243518,81.3,23.61376717086877,-1376.75,26.66622395465847,0.04879213483146067
0.4,0.8,0.4,0.4,0.13470505617977527,0.03853932584269663,0.1291493840476792,0.01984150237678637,79.75,23.718927041500002,-1366.8,26.891634386924157,0.04424157303370786
0.4,0.8,0.5,0.5,0.1339747191011236,0.042570224719101116,0.12847604837078325,0.02749939609325716,77.15,23.345824037716028,-1352.45,27.459925345856266,0.03671348314606741
0.4,0.8,0.6,0.6,0.13290730337078652,0.047247191011235964,0.12791219851964938,0.036908707145477004,73.35,23.49952127171955,-1335.8,26.902787959614876,0.027303370786516866
0.4,0.8,0.7,0.7,0.13223314606741576,0.05228932584269663,0.1279119579629207,0.04637080363989447,70.94999999999997,23.076990705029104,-1317.85,27.22182029181737,0.017654494382022462
0.4,0.8,0.8,0.8,0.13179775280898878,0.05705056179775281,0.12915904257950478,0.05484128026868483,69.4,24.004999479275153,-1300.9,29.042899304305013,0.00884831460674157
0.4,0.8,0.9,0.9,0.13234550561797756,0.06001404494382025,0.13100824999480026,0.059277039119870735,71.35,23.544160634858063,-1290.35,31.050402573879797,0.004171348314606737
0.4,0.9,0.001,0.001,0.14240168539325843,0.011727528089887642,0.138493562209111,0.00041791030937505266,107.14999999999998,22.368001698855434,-1462.25,25.7407750466065,0.02537921348314608
0.4,0.9,0.015,0.015,0.1423314606741573,0.011980337078651683,0.13847743084686445,0.0008501366897704825,106.89999999999998,22.598451274368333,-1461.35,25.9658910881179,0.024957865168539334
0.4,0.9,0.1,0.1,0.1419943820224719,0.012682584269662919,0.13838156421991027,0.0018571989669866726,105.69999999999997,22.65855246921127,-1458.85,26.275987136547315,0.023974719101123605
0.4,0.9,0.2,0.2,0.1418398876404494,0.013146067415730336,0.13830130394028323,0.002546892406873127,105.15,22.574930786161886,-1457.2,27.15253211028394,0.023300561797752813
0.4,0.9,0.3,0.3,0.14168539325842694,0.013609550561797754,0.1382339564030255,0.003349387309211653,104.6,22.690085940780374,-1455.55,27.408894541735886,0.022514044943820217
0.4,0.9,0.4,0.4,0.1416011235955056,0.014255617977528088,0.13815588080475172,0.004537135573629429,104.3,22.53907717720492,-1453.25,27.241283009432586,0.021348314606741574
0.4,0.9,0.5,0.5,0.14133426966292134,0.015168539325842698,0.13792120472517236,0.006646215458676427,103.34999999999998,22.535028289309952,-1450.0,27.53361581775995,0.019269662921348317
0.4,0.9,0.6,0.6,0.14105337078651686,0.016320224719101127,0.13778281519552196,0.009497245743066726,102.35,22.6014933134959,-1445.9,27.38777099363879,0.016446629213483145
0.4,0.9,0.7,0.7,0.140688202247191,0.018146067415730334,0.1378009221414803,0.01405950917040783,101.05,22.21142723914877,-1439.4,27.702707448911912,0.011896067415730327
0.4,0.9,0.8,0.8,0.1401544943820225,0.020463483146067416,0.13820020370583005,0.01841151797354383,99.15,22.388110684021555,-1431.15,28.862215784655202,0.007514044943820219
0.4,0.9,0.9,0.9,0.14084269662921348,0.022710674157303372,0.139578046765987,0.021843935127411365,101.6,21.76556914027289,-1423.15,29.484360260992613,0.0040308988764044765
0.5,0.001,0.001,0.001,0.10901685393258427,0.16019662921348315,0.09293803229355885,0.015201798991324369,-11.700000000000005,16.673631877908303,-933.7,47.361482240318466,0.332752808988764
0.5,0.001,0.015,0.015,0.10741573033707867,0.1721910112359551,0.09132349545090566,0.04247659300081273,-17.400000000000006,17.19127685775551,-891.0,45.805021558776716,0.3137640449438202
0.5,0.001,0.1,0.1,0.10339887640449438,0.19867977528089886,0.08839315681294461,0.09852531080894276,-31.70000000000001,18.019711429431936,-796.7,57.563964422197294,0.2710112359550562
0.5,0.001,0.2,0.2,0.1004494382022472,0.2208707865168539,0.08628426633708329,0.1418764153783214,-42.20000000000001,17.814600753314686,-717.7,62.980234994798145,0.23425561797752809
0.5,0.001,0.3,0.3,0.09723314606741573,0.2413623595505618,0.08422056159488231,0.18121455618501642,-53.65000000000001,18.86604092012948,-644.75,66.64823703594865,0.1974578651685393
0.5,0.001,0.4,0.4,0.09342696629213483,0.26540730337078655,0.08224757836522464,0.22266334587758735,-67.2,20.473397373176734,-559.15,69.86721334073655,0.15467696629213484
0.5,0.001,0.5,0.5,0.09033707865168539,0.29008426966292133,0.08040099720079161,0.2637096706890313,-78.2,20.200495043438917,-471.3,66.44779906061598,0.10755617977528091
0.5,0.001,0.6,0.6,0.08804775280898877,0.3120505617977528,0.07933429956221524,0.3005621923566014,-86.35,20.49945121216663,-393.1,65.97416160892078,0.060547752808988775
0.5,0.001,0.7,0.7,0.08643258426966292,0.32598314606741574,0.07985418028552534,0.3226309260072407,-92.1,20.651634317893585,-343.5,68.10836952974277,0.029915730337078655
0.5,0.001,0.8,0.8,0.08627808988764045,0.3346348314606742,0.08281458896621732,0.33470946976243765,-92.65,21.23269883929031,-312.7,70.91057749024468,0.01230337078651685
0.5,0.001,0.9,0.9,0.08785112359550562,0.3391713483146067,0.08620603001283493,0.3395751649448112,-87.05,20.36043958268092,-296.55,71.72410682608741,0.005028089887640452
0.5,0.015,0.001,0.001,0.10889044943820225,0.15366573033707862,0.09348556224825419,0.0134391353000934,-12.150000000000002,16.04766338131505,-956.95,47.633470375356865,0.3205758426966292
0.5,0.015,0.015,0.015,0.10737359550561798,0.16478932584269662,0.09201979872662967,0.03844861740569771,-17.550000000000004,16.344647441899745,-917.35,46.10561245661964,0.30292134831460676
0.5,0.015,0.1,0.1,0.10362359550561798,0.1899016853932584,0.0893094277070054,0.09129720383479298,-30.900000000000006,16.768720881450683,-827.95,58.60757203638449,0.26230337078651683
0.5,0.015,0.2,0.2,0.10080056179775279,0.21133426966292138,0.08721525165079001,0.13306365114411273,-40.95,16.32628249173706,-751.65,64.16874239066864,0.2268258426966292
0.5,0.015,0.3,0.3,0.0976825842696629,0.23126404494382022,0.08516740678232672,0.17120193943480339,-52.05,17.448423997599335,-680.7,68.7016011458248,0.1912359550561798
0.5,0.015,0.4,0.4,0.09396067415730339,0.25470505617977535,0.08323895571259884,0.21179331069863175,-65.3,18.989734068701445,-597.25,71.79475955806242,0.14959269662921346
0.5,0.015,0.5,0.5,0.09089887640449437,0.278693820224719,0.0814130430541645,0.25203794031773086,-76.2,18.741931597356764,-511.85,68.19257657546015,0.10383426966292135
0.5,0.015,0.6,0.6,0.08860955056179776,0.3001123595505618,0.08031780020997678,0.288249663122399,-84.35,18.89252497682615,-435.6,67.66490966520237,0.05825842696629213
0.5,0.015,0.7,0.7,0.08706460674157303,0.31365168539325844,0.0807458989137865,0.3099378539295657,-89.85,19.290606522346565,-387.4,69.52797997928602,0.028637640449438218
0.5,0.015,0.8,0.8,0.08686797752808988,0.32212078651685394,0.08359798701880444,0.322024456283181,-90.55000000000003,19.774920985935694,-357.25,72.47611675579753,0.01132022471910113
0.5,0.015,0.9,0.9,0.08800561797752808,0.32613764044943816,0.08646481535413283,0.3264888147900913,-86.5,18.685555918944456,-342.94999999999993,73.61893438511589,0.004761235955056181
0.5,0.1,0.001,0.001,0.11026685393258426,0.13943820224719103,0.09586268080797852,0.011456338523194628,-7.250000000000003,17.68579938820974,-1007.6,49.353216713806965,0.29491573033707863
0.5,0.1,0.015,0.015,0.10880617977528088,0.149438202247191,0.09457310089493451,0.03298398084907124,-12.45000000000001,17.98742616385124,-972.0,47.94058823168527,0.2792415730337079
0.5,0.1,0.1,0.1,0.10542134831460674,0.17185393258426968,0.09209657594802952,0.07855805905585164,-24.500000000000007,18.38069639594757,-892.2,59.72235762258553,0.24356741573033708
0.5,0.1,0.2,0.2,0.10279494382022472,0.19115168539325844,0.0901335591449691,0.11600345846053464,-33.85000000000001,18.36375506262268,-823.5,66.16305615674051,0.21157303370786512
0.5,0.1,0.3,0.3,0.09992977528089887,0.209564606741573,0.08822645597654336,0.15102595827474916,-44.050000000000004,19.739490874893406,-757.95,72.13215302484736,0.1790308988764045
0.5,0.1,0.4,0.4,0.0964185393258427,0.2315308988764045,0.0863053279584568,0.1890452320579759,-56.55,21.34121599159711,-679.75,76.24557364201543,0.14051966292134835
0.5,0.1,0.5,0.5,0.09348314606741573,0.254185393258427,0.08449171169531358,0.22729046094627448,-67.0,21.512786895239767,-599.1,75.66102034733605,0.09794943820224719
0.5,0.1,0.6,0.6,0.09132022471910113,0.2742556179775281,0.08339501893471088,0.2619165210077764,-74.70000000000002,21.387145672108748,-527.65,75.45281638216028,0.05563202247191011
0.5,0.1,0.7,0.7,0.08978932584269664,0.28730337078651685,0.08360794485102517,0.283175163882634,-80.15,21.765281987605853,-481.2,76.69393717889307,0.027612359550561814
0.5,0.1,0.8,0.8,0.08952247191011237,0.2955758426966292,0.08628777076015522,0.2951762188508351,-81.1,22.085968396246518,-451.75,79.39513524139876,0.011053370786516853
0.5,0.1,0.9,0.9,0.09056179775280901,0.29946629213483145,0.08905260234128101,0.2996994133242089,-77.4,21.095971179350812,-437.9,80.32241281236513,0.004662921348314602
0.5,0.2,0.001,0.001,0.11091292134831458,0.12938202247191014,0.0971249815159815,0.010459995539421164,-4.950000000000003,16.82401557298376,-1043.4,47.2063555043174,0.27514044943820226
0.5,0.2,0.015,0.015,0.10957865168539327,0.13852528089887642,0.0959762653743493,0.02949951166669714,-9.700000000000005,17.079519899575633,-1010.85,46.31228238815268,0.2609410112359551
0.5,0.2,0.1,0.1,0.10653089887640452,0.1588061797752809,0.09369958486855938,0.06975299887142968,-20.550000000000004,17.29009832245034,-938.65,58.32947368183603,0.22893258426966295
0.5,0.2,0.2,0.2,0.10411516853932586,0.17662921348314609,0.09198113785610969,0.10380328099680383,-29.15,17.06831860494758,-875.2,62.94171907407679,0.19967696629213486
0.5,0.2,0.3,0.3,0.10143258426966292,0.19344101123595508,0.09025539698081585,0.13579112464700585,-38.7,18.534022768951168,-815.35,68.40634108034135,0.17002808988764043
0.5,0.2,0.4,0.4,0.09810393258426965,0.21394662921348315,0.08846416618184984,0.1714263311528078,-50.550000000000004,20.06856995403509,-742.35,72.61492615158397,0.13431179775280896
0.5,0.2,0.5,0.5,0.09525280898876404,0.23532303370786517,0.08664074725784562,0.20811250069450424,-60.7,20.43061428347174,-666.25,71.37007426085526,0.09418539325842694
0.5,0.2,0.6,0.6,0.0932443820224719,0.25456460674157305,0.08551075952806128,0.24176146959688288,-67.85,20.574924058183058,-597.75,70.2850446396671,0.05400280898876404
0.5,0.2,0.7,0.7,0.09171348314606742,0.26716292134831454,0.08566523512484925,0.2627815545216243,-73.30000000000001,20.98833009079093,-552.9,71.47649963449523,0.02702247191011236
0.5,0.2,0.8,0.8,0.09143258426966291,0.2753511235955056,0.08823788375151417,0.2747673448032454,-74.3,21.494417879998515,-523.75,74.2851768524515,0.010941011235955051
0.5,0.2,0.9,0.9,0.09245786516853934,0.2792134831460674,0.09095623748256206,0.27934817563017467,-70.65,20.448166176946042,-510.0,75.41949350134884,0.004648876404494379
0.5,0.3,0.001,0.001,0.11268258426966293,0.11094101123595505,0.09951297697144838,0.008480758525382364,1.3499999999999939,17.407685084467722,-1109.05,44.54601553450096,0.23928370786516853
0.5,0.3,0.015,0.015,0.11155898876404498,0.1187359550561798,0.09851078664012537,0.023697084761971444,-2.6500000000000017,17.33572900111212,-1081.3,44.578133653171264,0.22744382022471915
0.5,0.3,0.1,0.1,0.10883426966292134,0.1358426966292135,0.09652998880515384,0.05595852424812124,-12.350000000000009,17.7095313320257,-1020.4,54.6547344701262,0.2010252808988764
0.5,0.3,0.2,0.2,0.10671348314606743,0.15075842696629216,0.0951116495713312,0.0838918308429437,-19.9,17.829469986513903,-967.3,57.77205206672168,0.17669943820224723
0.5,0.3,0.3,0.3,0.10426966292134832,0.1651123595505618,0.09364594295335218,0.11096470518962798,-28.600000000000005,18.966813121871578,-916.2,60.99147481410822,0.15161516853932583
0.5,0.3,0.4,0.4,0.10127808988764045,0.1829213483146067,0.09213786371311614,0.14194118061786787,-39.250000000000014,20.319633362834082,-852.8,63.59842765351987,0.12098314606741574
0.5,0.3,0.5,0.5,0.0988061797752809,0.20161516853932585,0.0905563608192597,0.17441587273111012,-48.050000000000004,20.526750838844418,-786.25,62.81311566862449,0.08639044943820225
0.5,0.3,0.6,0.6,0.09695224719101123,0.21896067415730336,0.0894158618167483,0.2054340233323198,-54.65,20.816519882055214,-724.5,63.03054814929025,0.05071629213483144
0.5,0.3,0.7,0.7,0.09549157303370785,0.2305758426966292,0.0895488548592762,0.22551604155213795,-59.85000000000001,21.373523340806496,-683.15,64.63766316939373,0.02609550561797754
0.5,0.3,0.8,0.8,0.09514044943820224,0.23849719101123598,0.09199886020430512,0.23750928079902428,-61.10000000000001,21.87441427787268,-654.95,67.37690628100995,0.010772471910112363
0.5,0.3,0.9,0.9,0.09609550561797751,0.24224719101123598,0.09462192401236408,0.24221706776740287,-57.7,20.816099538578303,-641.6,68.57652659620491,0.004620786516853925
0.5,0.4,0.001,0.001,0.11535112359550562,0.09116573033707864,0.10319725605897626,0.0065388116969423635,10.849999999999996,17.158889824228144,-1179.45,38.011149680060974,0.20126404494382025
0.5,0.4,0.015,0.015,0.1143820224719101,0.09745786516853931,0.10238710376501689,0.018202456560982936,7.399999999999989,17.194185063561463,-1157.05,37.93741556827508,0.19178370786516855
0.5,0.4,0.1,0.1,0.11217696629213483,0.1114185393258427,0.10079384435263158,0.04328898527444176,-0.44999999999999946,18.358853450038758,-1107.35,45.839148115993616,0.1705758426966292
0.5,0.4,0.2,0.2,0.11036516853932585,0.12369382022471909,0.09958164294116438,0.0654952768286134,-6.899999999999997,18.384504344692022,-1063.65,49.490680940960964,0.15089887640449437
0.5,0.4,0.3,0.3,0.10813202247191012,0.13558988764044944,0.09824800896910121,0.0871589830308305,-14.850000000000005,19.51992571707177,-1021.3,52.18246832030845,0.1307443820224719
0.5,0.4,0.4,0.4,0.10556179775280898,0.15047752808988765,0.09692372956992236,0.11289050165560295,-24.00000000000001,20.813457185196313,-968.3,53.795074123938136,0.10553370786516854
0.5,0.4,0.5,0.5,0.1033005617977528,0.16654494382022472,0.09554464854682673,0.1404129933240902,-32.050000000000004,21.22610421155988,-911.1,53.22677897449737,0.07688202247191013
0.5,0.4,0.6,0.6,0.10172752808988764,0.1816573033707865,0.09454664090936618,0.16776597219268596,-37.650000000000006,21.098044933121177,-857.3,54.780562246110584,0.04653089887640449
0.5,0.4,0.7,0.7,0.1003370786516854,0.19203651685393258,0.0946006641959714,0.18630279241022832,-42.60000000000001,21.703455946000858,-820.35,56.237242997856825,0.02480337078651686
0.5,0.4,0.8,0.8,0.09994382022471911,0.19950842696629217,0.09687741515886496,0.1981236334191498,-44.000000000000014,22.16077615969261,-793.75,58.902355640500474,0.010421348314606737
0.5,0.4,0.9,0.9,0.10078651685393258,0.2030758426966292,0.0993503399965378,0.20289388432829022,-41.00000000000001,20.9093280618962,-781.05,60.29467223561297,0.004494382022471899
0.5,0.5,0.001,0.001,0.11813202247191015,0.0713623595505618,0.10813461213176853,0.004720230554281656,20.749999999999993,18.718640442083398,-1249.95,33.26029915680257,0.1596769662921348
0.5,0.5,0.015,0.015,0.11751404494382023,0.075688202247191,0.10757575628624136,0.01243956689889346,18.549999999999994,18.596975560558228,-1234.55,32.52303030161857,0.1531039325842697
0.5,0.5,0.1,0.1,0.11570224719101123,0.0859550561797753,0.1063014248077669,0.030285545157553433,12.09999999999999,18.93383215305343,-1198.0,38.019731719200735,0.13751404494382025
0.5,0.5,0.2,0.2,0.11436797752808989,0.09535112359550561,0.10541150147445162,0.046697906632345035,7.349999999999994,18.789026052459448,-1164.55,41.145443247096026,0.12268258426966294
0.5,0.5,0.3,0.3,0.11264044943820226,0.10456460674157304,0.10436003791804249,0.06306558882473881,1.1999999999999953,19.918835307316538,-1131.75,41.996279597126225,0.10735955056179773
0.5,0.5,0.4,0.4,0.11073033707865168,0.1161938202247191,0.1032683784379574,0.08299290195084977,-5.6,21.249470581640377,-1090.35,42.09783248577057,0.08796348314606742
0.5,0.5,0.5,0.5,0.1090870786516854,0.12910112359550557,0.10207723994934678,0.10505907791563329,-11.450000000000001,21.985165453095867,-1044.4,42.03736433222233,0.06546348314606744
0.5,0.5,0.6,0.6,0.10776685393258427,0.14134831460674158,0.10122872922188435,0.12760030178845935,-16.150000000000002,21.909529889981663,-1000.8,42.59882627491039,0.04130617977528091
0.5,0.5,0.7,0.7,0.10660112359550562,0.1500561797752809,0.10117658513521537,0.14378228816645994,-20.300000000000004,22.376550225626826,-969.8,43.81164228832329,0.02318820224719101
0.5,0.5,0.8,0.8,0.10620786516853933,0.15696629213483143,0.10318739346790025,0.15523498425769414,-21.7,22.71585349486125,-945.2,45.69201243105845,0.009943820224719097
0.5,0.5,0.9,0.9,0.10691011235955057,0.1603370786516854,0.10548220812132562,0.16001472942303838,-19.2,21.176874179160627,-933.2,46.33314148641336,0.004311797752808983
0.5,0.6,0.001,0.001,0.12085674157303372,0.058750000000000004,0.11203953362215832,0.0037291702675522195,30.44999999999999,19.093127035663905,-1294.85,31.056843046259573,0.1291432584269663
0.5,0.6,0.015,0.015,0.12035112359550564,0.0620926966292135,0.1115825004248252,0.009636490966446486,28.649999999999988,18.977025583583956,-1282.95,30.707450236058342,0.12394662921348314
0.5,0.6,0.1,0.1,0.11877808988764042,0.06962078651685394,0.11056969751403416,0.022576508894556653,23.04999999999999,19.736957718959623,-1256.15,34.25970665373539,0.11234550561797754
0.5,0.6,0.2,0.2,0.11780898876404493,0.07643258426966293,0.10995397680258476,0.03432710638587534,19.599999999999987,19.54328529188478,-1231.9,36.47451164854712,0.10155898876404494
0.5,0.6,0.3,0.3,0.11643258426966292,0.08300561797752809,0.1091708919896821,0.04597704970651418,14.699999999999992,21.25111761766896,-1208.5,38.58043545632944,0.09058988764044942
0.5,0.6,0.4,0.4,0.11507022471910114,0.09137640449438203,0.10839108114784671,0.060543751926464016,9.84999999999999,22.267184375219067,-1178.7,39.57916118363297,0.07648876404494381
0.5,0.6,0.5,0.5,0.11383426966292136,0.10117977528089887,0.10738612715149523,0.07806467988759766,5.449999999999998,22.568728364708544,-1143.8,38.624603557836025,0.05893258426966295
0.5,0.6,0.6,0.6,0.11259831460674156,0.11157303370786516,0.10650386538275744,0.09772382820752569,1.0499999999999972,22.359505808492276,-1106.8,38.544260273093805,0.03842696629213484
0.5,0.6,0.7,0.7,0.11155898876404495,0.11932584269662919,0.10640433867245573,0.11268123354942283,-2.650000000000008,22.34116156335655,-1079.2,39.121094054231136,0.022219101123595496
0.5,0.6,0.8,0.8,0.11105337078651686,0.12588483146067414,0.10810940156961076,0.12390139392036777,-4.450000000000003,22.822083603387313,-1055.85,41.19620734970634,0.00969101123595506
0.5,0.6,0.9,0.9,0.11167134831460675,0.1291011235955056,0.11026253179089238,0.128641467467082,-2.250000000000005,21.374926900459798,-1044.4,43.02487652509883,0.004297752808988753
0.5,0.7,0.001,0.001,0.12412921348314605,0.042191011235955055,0.11627206035533125,0.0026185446709825286,42.09999999999999,19.26888683863185,-1353.8,27.977848380459864,0.09242977528089888
0.5,0.7,0.015,0.015,0.12382022471910112,0.04441011235955056,0.11599965492993189,0.006398963985645945,40.99999999999999,19.524343778985248,-1345.9,27.77390861942193,0.0889747191011236
0.5,0.7,0.1,0.1,0.12272471910112362,0.04910112359550562,0.11533462566674749,0.014182370137964955,37.1,19.6847656831368,-1329.2,29.56450574591093,0.08178370786516855
0.5,0.7,0.2,0.2,0.12214887640449441,0.053244382022471906,0.11501667378953348,0.021223168531410288,35.05,19.59202643934517,-1314.45,30.100622917142413,0.07518258426966291
0.5,0.7,0.3,0.3,0.12122191011235957,0.05696629213483147,0.11455750407464645,0.02795474986371021,31.74999999999999,20.600667464914817,-1301.2,31.460451363577107,0.06877808988764046
0.5,0.7,0.4,0.4,0.12051966292134833,0.06209269662921348,0.11424586036490567,0.03683024471980688,29.24999999999999,20.865941148196505,-1282.95,31.163239562022454,0.06019662921348314
0.5,0.7,0.5,0.5,0.11956460674157303,0.0686376404494382,0.11347902238673704,0.04875472838318974,25.850000000000005,20.50189015676359,-1259.65,31.853218047789145,0.0484129213483146
0.5,0.7,0.6,0.6,0.11839887640449435,0.07633426966292137,0.11273039394320543,0.06333778937409955,21.699999999999992,20.866480297357292,-1232.25,32.25503836612195,0.033595505617977514
0.5,0.7,0.7,0.7,0.11752808988764044,0.08268258426966293,0.11267298208597543,0.07596337447473171,18.599999999999987,20.79278721095371,-1209.65,33.35906923161976,0.020393258426966286
0.5,0.7,0.8,0.8,0.11702247191011235,0.08846910112359552,0.11416797691201583,0.08627164837752174,16.799999999999997,21.535087647836498,-1189.05,35.18874109711799,0.00933988764044944
0.5,0.7,0.9,0.9,0.11757022471910113,0.09158707865168537,0.11617643528140473,0.09097196776477084,18.749999999999996,20.361421856049255,-1177.95,37.24711398215971,0.0042134831460674095
0.5,0.8,0.001,0.001,0.12832865168539326,0.023806179775280906,0.12191712818842863,0.0011142047429939608,57.05,22.35279624566018,-1419.25,25.228703890608454,0.053483146067415735
0.5,0.8,0.015,0.015,0.12821629213483146,0.024705056179775284,0.12183766624741792,0.002742188965794676,56.65,22.676584839873914,-1416.05,26.050863709289935,0.051938202247191013
0.5,0.8,0.1,0.1,0.12765449438202248,0.026924157303370787,0.12153167032570744,0.006335757361265992,54.65,22.208725762636632,-1408.15,27.05231043737301,0.04851123595505617
0.5,0.8,0.2,0.2,0.1272893258426966,0.0288061797752809,0.12136762688897366,0.009378717784268348,53.34999999999999,21.680117619607135,-1401.45,27.43259922063529,0.045589887640449446
0.5,0.8,0.3,0.3,0.12686797752808987,0.030351123595505618,0.12116774151454927,0.012096308738733687,51.85,22.08681733523415,-1395.95,27.113603596718768,0.04296348314606741
0.5,0.8,0.4,0.4,0.12651685393258427,0.032457865168539324,0.12098699463952638,0.015736556654838908,50.6,22.125550840600553,-1388.45,27.19278396928127,0.0394241573033708
0.5,0.8,0.5,0.5,0.12587078651685393,0.035702247191011234,0.12047458232114024,0.021799025018860788,48.29999999999999,21.83826916218408,-1376.9,27.6729109419302,0.03346910112359551
0.5,0.8,0.6,0.6,0.12504213483146068,0.03967696629213484,0.12004025056146572,0.029904049910047015,45.35,22.492832191611623,-1362.75,27.360327117927508,0.025393258426966304
0.5,0.8,0.7,0.7,0.12443820224719104,0.04417134831460674,0.12012545573017472,0.038442732923803666,43.199999999999996,22.256684389189697,-1346.75,27.1217163911136,0.01674157303370786
0.5,0.8,0.8,0.8,0.12400280898876406,0.048609550561797756,0.12137761412003294,0.04634127916233313,41.64999999999999,22.753626084648573,-1330.95,28.862562256320913,0.008595505617977523
0.5,0.8,0.9,0.9,0.1245365168539326,0.05144662921348314,0.12316819600748381,0.050668875304451536,43.55,21.85743580569322,-1320.85,30.62723461235112,0.004073033707865164
0.5,0.9,0.001,0.001,0.13278089887640449,0.010575842696629215,0.12900291208299822,0.0003304359065817883,72.9,21.87669993394799,-1466.35,25.92349320597053,0.02268258426966292
0.5,0.9,0.015,0.015,0.13273876404494384,0.010744382022471908,0.1290037642634179,0.0006609171409350617,72.75,22.049659861322123,-1465.75,26.013217794036983,0.022359550561797746
0.5,0.9,0.1,0.1,0.1325,0.011292134831460673,0.12894139612690764,0.0014791489299992894,71.89999999999999,21.849256280248984,-1463.8,26.4018938714631,0.02155898876404494
